customer_id,order_id,product_id,product_name,category,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,promotion_type,holiday_flag,holiday_name,festival_flag,festival_name,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,weather,payment_method,delivery_status,year,quarter,week,day,day_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,season,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,ema_7,ema_14,ema_30,expanding_mean,difference_1,difference_7,growth_rate,month_sin,month_cos,weekday_sin,weekday_cos,Actual_Demand,Predicted_Demand
-1.222365766079445,-1.222365766079445,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,-1.2272050920616082,-1.2147022586520504,-0.5039352411396198,0.23667781766435791,0.040623469096676544,0.5130977871100814,1.5335158790090446,1.6274850909666134,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.5978361843463145,-1.5130655242421824,0.46655549424730763,0.5910776431348012,0.22771820295117665,0.27503052092518937,-0.030706066674893825,-0.07088812050083358,-0.45322835500630665,0.0024784155973361995,1.3306957384562499,-0.7182126365279565,-2.225943338854427,1.2012726529905497,-1.4523801129499037,-0.8482033512853028,0.8399069632762949,1.2000774643877525,-1.353615641337279,-1.557767987414529,-0.3099494501327791,-1.6093502484797277,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,-0.9051772515372292,0.3012120471465379,1.2752220710224142,-0.7195358663926806,-1.4666753530060321,-0.7813209145841257,-0.8604664575008907,-1.7583412383706536,0.2604690684784527,0.0885020383483973,-0.5257697673799525,0.5236321750164257,0.011384652779878929,-0.028392705479411383,-0.30696421932859186,0.4060900234307857,-0.945951335620925,-0.4835278666031476,-0.023333907357584904,-0.002308294519598769,0.7648911209691673,0.04013093875817014,0.3678445493742819,0.7190925295190996,1.2499180788000686,-0.008591050205514175,1.4310657533111786,60,59.68056
-0.29470111751017686,-0.29470111751017686,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,-1.2272050920616082,-1.2147022586520504,-0.5039352411396198,0.23667781766435791,-0.5859596018032178,-0.6185140667034035,-0.4796118695622223,0.017010636426084316,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.30586063672707,-0.5054467617401047,0.19262529739523138,-1.5006354775477149,0.22771820295117665,-1.3193493105251841,-1.2589487336706513,-0.07088812050083358,0.5353253898142628,-0.9888878233371647,-0.44682403239865065,1.1708153628827913,-0.5957844295335981,-1.2310688362335451,-0.8708465341911835,-1.4302608920540816,-1.6710256623628528,1.2000774643877525,-1.353615641337279,-1.3572314287875298,-1.2119485774744423,-1.3899084667738246,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,0.11771436752124986,-0.610886340444616,0.7884757699158884,-0.7195358663926806,-0.5853143648685918,0.13804006183349068,-0.8604664575008907,0.23305873368627059,0.4670107874120053,0.32746594081536917,-0.5257697673799525,0.5236321750164257,0.18668429887731008,0.05332445306241743,-0.30696421932859186,0.4060900234307857,0.10847405787921191,0.06478110265197659,0.18029473506059707,0.17571380529279518,0.9167169868410334,1.8968383326020808,0.1871429895947129,1.2336563071363484,0.7290010495593339,1.3665215054739404,-0.3026547291077624,90,88.71592
1.722656562774266,1.722656562774266,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,-0.09861721332552222,-0.06962209305524178,-0.09525753266634156,0.017010636426084316,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.0138850891078257,-1.5130655242421824,-0.6775059161348933,-1.6355847111401352,0.6682854637998854,-0.04384544536488533,1.1975366003208636,-0.07088812050083358,-1.018116209189489,0.4981615350645867,1.3306957384562499,-0.46206191116972817,0.1944139678495769,-0.014898091621497696,0.29222062332625687,-1.4302608920540816,0.0029294213965790545,1.2000774643877525,-1.353615641337279,-1.0230038310758647,-0.6481991228859028,-1.0750572147610074,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,1.3451843103914247,-0.036602170479815406,1.6707034406714665,-0.7195358663926806,-0.9804072216198575,0.5525861958471335,-0.8604664575008907,0.23305873368627059,-0.22772044900085428,0.2990973326587246,-0.5257697673799525,0.04853153080608632,-0.012114670669348468,0.18906388167255012,-0.30696421932859186,0.4060900234307857,-0.8349256170664386,-0.4906024859163499,-0.06285544417657453,-0.026172569192902815,-2.028704811073167,-0.8393620372731561,-0.8622645871992289,1.4219997216115479,0.017415154352568924,-0.008591050205514175,1.4310657533111786,23,24.37735
-0.7091599859864015,-0.7091599859864015,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,-1.6998850611808078,-0.25291563036498454,-0.4501161626923442,0.017010636426084316,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.7219095414885816,-0.0016373804890658637,-1.096457981908657,0.05128070876511961,0.5581436485877083,0.9127824535053387,-1.2589487336706513,-0.07088812050083358,2.0887669888180143,-0.9888878233371647,1.3306957384562499,1.1328051812695814,0.809545648968801,-1.2310688362335451,-1.4523801129499037,-0.8482033512853028,-1.6710256623628528,1.2000774643877525,-0.4471260104400557,-0.7556217529065326,-0.6481991228859028,-0.7792878568095728,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-1.396165228685299,0.03096067304545525,0.636367550820099,-0.7195358663926806,-0.5701184857627736,0.9026343544088049,-0.8604664575008907,0.23305873368627059,-0.08689654972797758,0.4164519368048496,-0.5257697673799525,0.04853153080608632,0.08913569085009519,0.16121236402676314,-0.30696421932859186,0.4060900234307857,-0.11886299112804323,-0.12593256756483703,0.06565584229360011,0.07665023944207425,1.6758463162003634,0.8870501008624101,1.7820306693883006,1.2336563071363487,-0.6941707408541956,0.6033916101641792,-1.264797009592594,78,78.58673
-1.04295236328269,-1.04295236328269,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,0.24948449272997467,-1.4181906176487864,-1.4605313462801555,0.017010636426084316,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.7219095414885816,-1.0092561429911435,-0.564711129195803,-1.6355847111401352,1.4392781702851258,0.5939064872152641,1.1975366003208636,-0.07088812050083358,0.11165949917687583,0.4981615350645867,0.4419358530287996,-0.35728311141483915,0.6380761939979451,-0.014898091621497696,0.29222062332625687,0.31591173025225455,0.0029294213965790545,1.2000774643877525,-0.4471260104400557,-0.6219307138218665,0.7047995681265921,-0.6647964924412755,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,0.8541963332433548,0.5714634212476205,1.518595221575677,-0.7195358663926806,-0.7524690350325889,0.8030120784716599,-0.8604664575008907,0.23305873368627059,-0.4342621679344069,0.03297431166249912,-0.5257697673799525,-0.14150872687804944,0.06798821138235255,0.08022099745679845,-0.30696421932859186,0.4060900234307857,-0.17714483602689288,-0.16366811082770927,0.03701407403289649,0.055174333560925985,-0.6926371914007463,-0.38332864229394986,-0.4831516851431758,1.2336563071363487,-0.6941707408541956,1.0941635991728722,0.897117070531033,55,55.111813
0.4646765408388792,0.4646765408388792,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,0.15848873101430774,0.1675064134504179,1.567386181595588,-2.061165072280865,0.6672065399965709,-1.1286473004075845,-1.156344193895446,-0.38560797720904794,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.4299339938693372,1.5097907632640506,-0.48414342423931,0.32117917594996037,-1.3142672100193042,-0.04384544536488533,1.1975366003208636,-0.07088812050083358,1.1943612196946425,0.9938446545318372,-0.44682403239865065,-0.2789219452151722,0.24237745175750866,-1.2310688362335451,1.4552877808436973,1.4800268117898119,0.0029294213965790545,1.2000774643877525,-0.4471260104400557,-0.42139415519486734,0.2538000044557604,-0.41673186964329817,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.08686395629044594,-1.0838262451215106,0.7276324822775726,-0.7195358663926806,0.28085074416303096,0.5268772524570653,-0.4655578074935977,0.23305873368627059,-0.24649696890390496,0.28188624325850525,-0.5257697673799525,-0.14150872687804944,0.19862467494184344,0.10876594958181152,-0.30696421932859186,0.4060900234307857,0.5815434866003627,0.2804654464977888,0.21086025412452875,0.1878396188176921,0.9470821600154066,2.222576471872942,0.24080587704440318,0.7190925295190996,-1.2150877700949307,-1.1113456995839006,0.8971170705310327,86,87.22567
0.646176145993736,0.646176145993736,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,1.0153082460520677,-1.3140540520431072,-1.2708684605425888,0.017010636426084316,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.4299339938693372,0.502172000761973,1.143324215881849,0.7260268767272215,0.7784272790120627,-0.04384544536488533,-1.2589487336706513,-0.07088812050083358,-1.0651901970380877,0.4981615350645867,0.4419358530287996,1.0679314988681503,-0.7810433861279844,-0.014898091621497696,-0.8708465341911835,-0.26614581051652414,0.8399069632762949,1.2000774643877525,-0.4471260104400557,-0.3545486356525343,0.8175494590442999,-0.369027134489841,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,1.181521651342068,-0.50954207515671,1.4273302901182034,1.2710320339771848,0.4024177770095748,0.33928925236880453,-0.4655578074935977,0.23305873368627059,-0.6783569266740609,-0.035292241247272385,-0.5257697673799525,-0.14150872687804944,0.09675834164129256,0.14768619993816937,-0.30696421932859186,0.4060900234307857,0.037553684346291236,0.003961167881195108,0.09518332677711372,0.10695604210978568,-1.2999406548882104,0.2681476362477732,-0.656130956043276,0.7190925295190996,-1.2150877700949307,-0.6205737105752073,-1.2647970095925942,43,42.889706
-0.747407029218268,-0.747407029218268,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,-1.560644378758609,-1.1167836410347858,-1.1019994793060444,0.4196292500612166,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.13795844625009296,-0.5054467617401047,-0.9675496539782681,-1.4331608607515045,-0.21284905789753214,0.9127824535053387,-1.2589487336706513,-0.07088812050083358,0.2528814627226713,0.0024784155973361995,1.3306957384562499,1.501202982535441,-0.15751809532487207,-1.2310688362335451,-0.2893129554324633,0.8979692710210332,-1.6710256623628528,1.2000774643877525,-0.4471260104400557,-0.22085759656786824,-1.32469846839215,-0.2545357701215437,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.5778519334385158,0.3349934689091732,0.5146809755434676,0.36905595412208947,0.20487134863394119,0.4445901254809343,-0.4655578074935977,0.23305873368627059,-0.791016046092362,-0.036401086497370755,-0.5257697673799525,-0.14150872687804944,0.15496767495589261,0.08033399320429718,-0.30696421932859186,0.4060900234307857,-0.26690322136988887,-0.17414842909361847,0.012858471172824251,0.04960060798795824,0.12722248430733013,-0.415902456221036,-0.15604989525795707,0.016185337426651562,-1.4057566360609608,1.3665215054739404,-0.3026547291077624,47,47.168594
-0.8871825872110887,-0.8871825872110887,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,-1.5736285478305874,-0.5235979226008163,0.8769457073505188,0.23667781766435791,0.3887251751521734,0.2838490470354274,0.5684260452770218,0.017010636426084316,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.13795844625009296,-1.0092561429911435,1.4494814947165224,-1.6355847111401352,-0.10270724268535496,-0.36272141165496,-1.2589487336706513,-0.07088812050083358,-0.1707844279147154,-0.9888878233371647,1.3306957384562499,-0.24559336954845745,-0.6101734747059775,1.2012726529905497,1.4552877808436973,0.31591173025225455,-0.8340481204831368,1.2000774643877525,-0.4471260104400557,-0.1540120770255352,-0.6481991228859028,-0.1972900879373951,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.4141892743891592,1.348436121788233,-0.3067034075737948,0.4623638244519269,0.2656548650572127,0.5726910230828524,-0.4655578074935977,0.5793891636092139,-0.20894392909780457,0.2861738347713109,-0.5257697673799525,0.23857178849022206,0.42661123042402727,0.17200186092241668,-0.30696421932859186,0.4060900234307857,0.7212955895418623,0.39443739298646985,0.2400411656000787,0.20620058077442538,1.4329249308053778,0.1378523805394286,0.6087799624137075,0.016185337426651562,-1.4057566360609608,1.0941635991728722,0.897117070531033,94,93.80027
1.0272557767403319,1.0272557767403319,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,1.2937896108964653,-0.7161256196540433,-0.9737458341601535,-0.7882265908441802,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.13795844625009296,-1.0092561429911435,-0.6130517521696989,1.1308745775044826,-1.2041253948071269,-0.36272141165496,1.1975366003208636,-0.07088812050083358,1.429731158937635,1.4895277739990878,-1.335583917826101,-0.9474998610979634,1.4462608978465947,-1.2310688362335451,-0.2893129554324633,0.8979692710210332,0.0029294213965790545,1.2000774643877525,-0.4471260104400557,-0.08716655748320218,0.14105011353805252,-0.13050345872255506,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,1.5088469694407813,-0.9149191363083339,0.21046453735188891,-0.06638077408381857,1.238191127829561,-0.16419854317169869,1.1140767925355741,0.5793891636092139,0.14780994906015055,0.5039444308966584,-0.5257697673799525,0.23857178849022206,0.7467625636543291,-0.0022857624349254934,-0.30696421932859186,0.4060900234307857,1.2812576672705231,0.7795387442599685,0.4072610846981996,0.32316280615160636,-0.2067944206107751,2.0922812161645976,-0.29729097917604674,0.016185337426651562,-1.4057566360609608,1.0941635991728722,0.897117070531033,87,85.48784
