date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-02-19,CUST103742,ORD202303742,P1013,Apple Electronic 13,2,4,New Delhi,Delhi,North,29,1.4080868700495701,1.296566184986192,0.4022148845900283,1,Republic Day Sale,No,No,No,2,2,-0.1297382451649542,0.600961927183818,0.8784004537553323,-1.6371075217104396,Low,No,0.42499112810397727,0.5047843529737834,3,0.8170332269993702,0.3316663957119388,Decreasing,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,1,8,19,Wednesday,0,26.0,56.0,55.0,55.0,47.0,20.174241001831703,58.662571428571425,1.9615384615384617,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-19,CUST103282,ORD202303282,P1082,Nivea Beaut 2,11,5,Kolkata,West Bengal,East,45,-1.0088400661181802,-0.8456356698132695,1.6100673908663894,1,End of Season Sale,No,No,No,2,2,-0.8661960265939356,-0.8218661490817327,-0.3386497517198611,-0.3660613092023343,Medium,No,1.7319380349586024,-0.9836696070432703,2,-1.4224554051313658,-1.2425068989348538,Stable,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,1,8,19,Wednesday,0,74.0,71.0,38.0,62.57142857142857,48.666666666666664,20.727253740402734,58.673708250071364,0.12162162162162171,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-19,CUST101100,ORD202301100,P1091,Nivea Beaut 11,11,4,New Delhi,Delhi,North,33,-0.8352230571130386,-0.7811804532035513,-0.4030201195942124,1,Great Indian Festival,No,No,No,2,2,1.5673166424757419,-0.7541124311643255,0.3251958149029716,0.5872233501787445,Low,No,-0.32183567581295147,-0.9836696070432703,1,0.25403578578787567,-0.284366016016128,Increasing,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,1,8,19,Wednesday,0,94.0,50.0,32.0,71.85714285714286,52.2,23.476431950849204,58.69300998573466,-0.03191489361702127,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-19,CUST100262,ORD202300262,P1045,Tata Grocer 5,17,9,Vijayawada,Andhra Pradesh,South,18,0.7700312977547676,1.6900279683081068,1.6100673908663894,1,End of Season Sale,No,No,No,2,2,-0.8181661712833498,-0.6186049953295112,-0.006726968408444751,-0.6838228623293606,Low,No,1.2651712825105217,0.5047843529737834,3,-0.8192757516208743,-1.7286922479406428,Increasing,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,1,8,19,Wednesday,0,58.0,86.0,73.0,58.285714285714285,47.166666666666664,18.812356628151377,58.666761850371216,0.27586206896551735,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-19,CUST103736,ORD202303736,P1098,Loreal Beaut 18,7,6,Ahmedabad,Gujarat,West,13,-1.5981558006166896,-1.613960982117371,0.8048323866821486,1,Great Indian Festival,No,No,No,2,2,0.23849064554953647,0.7364693630186324,-1.113136246113166,1.5405080095598234,Medium,No,0.5650211538384015,0.5047843529737834,0,-0.5457018562185401,-0.6163950348493498,Decreasing,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,1,8,19,Wednesday,0,83.0,41.0,47.0,65.28571428571429,50.233333333333334,23.662306774800186,58.6837899543379,0.1325301204819278,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-19,CUST102675,ORD202302675,P1075,Milton Hom 15,8,0,Hyderabad,Telangana,South,16,-1.5382636973477763,-1.5496681739217413,0.4022148845900283,1,Great Indian Festival,No,No,No,2,2,0.14243093492836498,1.4140065421927042,-0.6705725350312776,-0.3660613092023343,High,No,-0.32183567581295147,-1.4798209270489548,2,0.6497189596766045,-0.3928683560991272,Decreasing,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,1,8,19,Wednesday,0,77.0,31.0,54.0,58.0,47.13333333333333,18.547236990991113,58.66238217652099,-0.24675324675324672,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-20,CUST102198,ORD202302198,P1031,Levis Fashio 11,6,8,Lucknow,Uttar Pradesh,North,0,1.2186559568989839,1.065145154987126,0.4022148845900283,1,Weekend Flash Sale,No,No,No,2,3,-0.6100367982708116,0.32994705551418935,0.7677595259848602,0.5872233501787445,Medium,No,-0.7886024282610318,1.000935672979468,2,-0.8290980701828512,0.4128949235336377,Stable,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,1,8,20,Thursday,0,82.0,89.0,46.0,67.71428571428571,58.06666666666667,19.922468770329544,58.71099088838269,-0.6341463414634146,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-20,CUST101783,ORD202301783,P1043,Nestle Grocer 3,9,6,Ahmedabad,Gujarat,West,30,1.2407821511334312,1.9957314185252022,0.8048323866821486,1,Diwali Sale,No,No,No,2,3,0.4946498738726604,-0.957373584916547,0.10391395936202738,-1.6371075217104396,Low,No,-0.2751590005681434,-0.9836696070432703,3,-1.1695307021604602,-1.1357832857384609,Increasing,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,1,8,20,Thursday,0,81.0,24.0,18.0,81.85714285714286,56.2,9.007933011676906,58.70866590649943,-0.16049382716049387,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-20,CUST104166,ORD202304166,P1035,Puma Fashio 15,14,6,Ahmedabad,Gujarat,West,4,-1.112980410490621,-0.9832384404836748,0.8048323866821486,1,Republic Day Sale,No,No,No,2,3,0.5586896809534414,1.6172676959449257,0.7677595259848602,0.26946179705171824,Medium,No,-1.3953992064435363,0.008633032968098841,2,-1.4158699870045857,-1.2134543597869467,Stable,3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,1,8,20,Thursday,0,81.0,45.0,72.0,60.57142857142857,59.2,25.16516867191048,58.712375533428165,-0.7037037037037037,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-20,CUST102733,ORD202302733,P1022,Adidas Fashio 2,1,0,Hyderabad,Telangana,South,7,0.29144192383194206,0.26382303624518183,-0.0004026175020920403,1,Big Billion Days,No,No,No,2,3,1.8234758707988659,-0.7541124311643255,0.8784004537553323,-0.04829975607530804,Medium,No,-0.5552190520369916,-0.4875182870375857,2,1.5126319687975534,0.19885478817865015,Stable,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,1,8,20,Thursday,0,76.0,26.0,57.0,66.85714285714286,60.8,19.325532087789565,58.72225384177575,0.06578947368421062,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
